source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-768x192-2qps-200p.json,20260328-210400,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,768,192,2.0,200,200,0,101.26644264627248,153400,38400,1.9749879108384163,,379.19767888097596,1894.0134064940414,960.0,12,33.379045841284096,32.697119284421206,5.577759348623903,32.697119284421206,38.12539400532834,50.680958647280924,6.6408739153159235,6.608130086057318,0.26409800516688375,6.608130086057318,7.112517653530492,7.3081993820213995,6.640874941014143,6.3894703052937984,2.0306601949854217,6.3894703052937984,6.744941929355264,23.630336765199903,1301.7859636666253,1298.8048931583762,51.02704487626989,1298.8048931583762,1394.4969327189028,1429.8877664189786
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-768x32-2qps-200p.json,20260328-205829,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,768,32,2.0,200,200,0,100.2167063895613,153400,6400,1.9956752442308587,,63.86160781538748,1594.5445201404561,221.0,9,29.944604425691068,27.608776465058327,6.189972579127101,27.608776465058327,35.459563788026564,47.910789484158144,6.378836783490354,6.147438254688055,0.42596412581357196,6.147438254688055,7.366344835909624,7.5530902476560655,6.378843685642125,6.08932226896286,1.9784869423013542,6.08932226896286,6.465487834066152,23.397673731669784,227.68854471389204,222.61859849095345,14.768218800414388,222.61859849095345,256.39562788419425,275.21260668523604
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-128x128-2qps-200p.json,20260328-140344,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,128,128,2.0,200,200,0,100.74737649504095,25400,25600,1.9851633556913963,,254.10090952849873,506.216655701306,868.0,9,36.05448531918228,20.267497282475233,141.8113668319401,20.267497282475233,23.17950427532196,572.5984678044873,5.532695078804326,5.559124210189411,0.08962133289735262,5.559124210189411,5.641106262759078,5.798244564024013,5.532696659852729,5.541968159377575,0.4773077349482796,5.541968159377575,5.645682662725449,7.492859633639455,738.7067603273317,725.3313614055514,146.28319206726104,725.3313614055514,737.6400697976351,1308.116405205797
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-128x512-2qps-200p.json,20260328-140902,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,128,512,2.0,200,200,0,102.90849072672427,25400,102400,1.9434742321807472,,995.0588068765426,1241.8800343634975,2223.0,15,21.97049762122333,21.61571430042386,4.106136821094932,21.61571430042386,24.852486746385694,28.568735467269992,5.643876527350417,5.645412484224003,0.038144400827099106,5.645412484224003,5.7033285365573,5.71147035153076,5.643876913083816,5.623762961477041,0.27497042789910237,5.623762961477041,5.819717328995465,7.54466254264116,2905.991403097287,2906.8448171019554,19.4412539111079,2906.8448171019554,2935.1914655882865,2941.3755191024393
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-16qps-200p.json,20260328-142259,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,16.0,200,200,0,13.268078653141856,102200,25600,15.073772565603564,,1929.4428883972562,9632.140669420678,2657.0,42,37.70811202470213,34.664766397327185,7.71387261506746,34.664766397327185,51.99674880132079,60.06031471304591,7.126003000738583,7.141975447623514,0.5545261691627773,7.141975447623514,8.134689149776781,8.350296558621595,7.126004464308343,5.959788803011179,2.8973044711961733,5.959788803011179,12.199127301573753,17.85404366441071,942.7104931185022,942.4700979143381,71.60465442154364,942.4700979143381,1070.4054109752176,1103.0835468228906
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-1qps-200p.json,20260328-141600,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,1.0,200,200,0,200.72530724387616,102200,25600,0.9963865680225616,,127.53748070688789,636.6910169664169,542.0,7,26.26936610788107,22.287978790700436,6.508210658972293,22.287978790700436,34.01622669771314,34.726088065654,5.5168137735298535,5.510601204064653,0.1454647759364393,5.510601204064653,5.771582869182187,5.852270865020907,5.516815503333204,5.439366213977337,0.6046365923653108,5.439366213977337,5.685965484008193,7.112646466121047,726.9047153461725,726.3426179997623,20.786997330193536,726.3426179997623,763.5473062749952,764.7838413808495
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-2qps-200p.json,20260328-141838,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,2.0,200,200,0,100.73739751800895,102200,25600,1.9853600046025186,,254.12608058912238,1268.6450429410095,859.0,9,29.19562816619873,30.256289523094893,5.800514581396064,30.256289523094893,33.99792811833322,38.456553863361464,5.665786261046965,5.656181698973019,0.1704434311215562,5.656181698973019,5.958975294208901,6.136305917230413,5.665787856211871,5.563640501350164,0.8774243456290944,5.563640501350164,5.803466960787773,11.511137150228018,748.7504833191633,748.8549035042524,23.450425363812357,748.8549035042524,789.1256030183285,809.783490113914
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-4qps-200p.json,20260328-142025,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,4.0,200,200,0,50.75083233229816,102200,25600,3.940822067517476,,504.4252246422369,2518.185301143667,1180.0,15,31.088865846395493,30.556689482182264,5.376431805215451,30.556689482182264,36.63700553588566,45.12703255750238,5.899317686438678,5.879312526346661,0.22641744736590455,5.879312526346661,6.301302414050135,6.436761285611024,5.899319221947606,5.6160190142691135,1.2862186219788052,5.6160190142691135,6.476104073226448,11.664660330861805,780.3022120241076,776.7066536471248,29.74130168303233,776.7066536471248,831.3911742065102,850.1010807603598
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-8qps-200p.json,20260328-142148,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,8.0,200,200,0,25.75700679793954,102200,25600,7.764877400894239,,993.9043073144626,4961.7566591714185,1790.0,22,33.75977498013526,32.14780706912279,6.505421390306536,32.14780706912279,45.479085948318236,59.536017812788394,6.266577969979877,6.231055620647087,0.2771965303563742,6.231055620647087,6.715714535125949,6.951730013641668,6.266579424493073,5.739839281886816,1.908514311777474,5.739839281886816,11.351947952061892,11.889241142198438,829.6151771675795,828.0389700084925,35.442308271164386,828.0389700084925,890.4355838429183,915.9874601103365
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-768x192-2qps-200p.json,20260328-141141,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,768,192,2.0,200,200,0,101.11826554592699,153400,38400,1.9778820267557085,,379.75334913709605,1896.7888636587245,1058.0,12,37.84111001994461,37.36391244456172,5.807158188766996,37.36391244456172,47.200166108086684,54.32819087989627,5.827022693339365,5.801273390397196,0.20824685355637315,5.801273390397196,6.225224221807889,6.354252340038019,5.827023797858682,5.620660725980997,1.3864049804884897,5.620660725980997,5.969975190237164,15.602558609098198,1150.8024444477633,1145.949564408511,40.917644398983654,1145.949564408511,1226.1038333177567,1253.6428868211804
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-768x32-2qps-200p.json,20260328-140623,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,768,32,2.0,200,200,0,100.19296773243695,153400,6400,1.9961480783171874,,63.87673850615,1594.922314575433,218.0,7,33.65533203352243,29.85949581488967,16.876454905664207,29.85949581488967,40.83419335074723,48.286340516060534,5.583833285547313,5.369670448764678,0.4082186852976028,5.369670448764678,6.438736536449962,6.706635252602635,5.583840409714368,5.357738118618727,1.423110501947293,5.357738118618727,5.782974231988192,15.136540271341804,206.7541638854891,200.67336689680815,21.187545939008864,200.67336689680815,232.99791370518506,250.21531731821594
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-128x128-2qps-200p.json,20260328-161923,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,128,128,2.0,200,200,0,155.9286446981132,25400,25600,1.2826379680732265,,164.177659913373,327.07268185867275,166.0,73,27130.99407167174,30862.99339076504,16323.910999101085,30862.99339076504,50972.26172802038,53909.14398668333,6.011775956254482,6.008722753388676,0.01438612759311959,6.008722753388676,6.029605062854455,6.060955634516641,6.0122510683340336,6.002172362059355,0.11047302595886523,6.002172362059355,6.072867894545197,6.366269290447235,27894.48961811606,31626.133306883276,16323.626211843997,31626.133306883276,51736.23753935098,54672.70422355271
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-128x512-2qps-200p.json,20260328-163339,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,128,512,2.0,200,200,0,626.1596237830818,25400,102400,0.31940737218355886,,163.53657455798214,204.10131082529412,167.0,169,257762.31679470278,261215.32720979303,150438.3587667595,261215.32720979303,489019.41921608517,517255.14954643324,6.084396367775979,6.021467681770048,0.574203572472951,6.021467681770048,6.11667606310733,6.8280335126440885,6.091489618871345,6.019888445734978,11.04680432308774,6.019888445734978,6.121454760432243,6.328986585140228,260871.4433386363,264291.3301642984,150481.78923784522,264291.3301642984,493424.9659464694,520332.5541718769
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-16qps-200p.json,20260328-170142,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,16.0,200,200,0,156.40255105122924,102200,25600,1.2787515207120281,,163.6801946511396,817.1222217349859,165.0,185,71536.32497659884,72052.19717370346,41535.4733747168,72052.19717370346,135794.82653872107,141614.18099498376,6.040661408800603,6.026117175113497,0.033966577186254523,6.026117175113497,6.120626663231826,6.13013506940324,6.041138717729115,6.027361378073692,0.10915525987962452,6.027361378073692,6.134010292589664,6.327461320906877,72303.48897551652,72816.40600599349,41535.112335227306,72816.40600599349,136562.25743903778,142391.25486840494
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-1qps-200p.json,20260328-164700,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,1.0,200,200,0,202.81020220648497,102200,25600,0.9861436842135591,,126.22639157933557,630.1458142124643,165.0,9,1372.9352457774803,795.7857572473586,1458.0470765661235,795.7857572473586,4278.030980518088,4897.372741112485,6.038732529456514,6.024945530981764,0.034423886223979475,6.024945530981764,6.118708457357771,6.1268856191611665,6.038734250826629,6.023865193128586,0.07290437121095712,6.023865193128586,6.1315440107136965,6.3432771991938335,2139.8542770184577,1559.8868429660797,1458.5696577933109,1559.8868429660797,5049.0177653264245,5662.571225184946
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-2qps-200p.json,20260328-165037,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,2.0,200,200,0,156.5783705562353,102200,25600,1.2773156297993902,,163.49640061432194,816.2046874418103,165.0,74,27358.173168338835,31104.756036307663,16550.28925853692,31104.756036307663,51582.86156626417,54580.8022399526,6.034160719517119,6.017506940246332,0.03574182106185088,6.017506940246332,6.114743809457722,6.121282225152052,6.034637568353508,6.020205095410347,0.1275129975831799,6.020205095410347,6.127381976693869,6.308374991640448,28124.51157971751,31868.579611647874,16550.72428161072,31868.579611647874,52358.4895923268,55345.71331275626
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-4qps-200p.json,20260328-165428,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,4.0,200,200,0,156.45420842524618,102200,25600,1.2783293080643465,,163.62615143223636,816.8524278531174,165.0,138,52612.11766215507,54553.37827606127,30804.11611805448,54553.37827606127,99685.1937856525,104297.98102367668,6.036477335508708,6.023593760264201,0.0323453107622498,6.023593760264201,6.118918467298385,6.1254780720479385,6.036954332447863,6.0229673981666565,0.1255854932690046,6.0229673981666565,6.130384095013142,6.3651174772530785,53378.750283764675,55317.867973819375,30803.779573980395,55317.867973819375,100461.09245154074,105061.69872685336
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-8qps-200p.json,20260328-165805,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,8.0,200,200,0,156.541220812127,102200,25600,1.2776187572986293,,163.53520093422455,816.3983859138241,165.0,170,65259.85630044714,66206.19157608598,37993.020807308065,66206.19157608598,123875.59797372669,129289.18385898694,6.0439553886549335,6.029172180821811,0.03524495324429607,6.029172180821811,6.126840347350817,6.133466489451725,6.044671034972342,6.027551367878914,0.1511094538880314,6.027551367878914,6.137874163687229,6.386950239539147,66027.43863480631,66970.80657072365,37993.10991948231,66970.80657072365,124640.72112902066,130067.97699986956
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-768x192-2qps-200p.json,20260328-164235,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,768,192,2.0,200,200,0,235.9784014262259,153400,38400,0.8475351930143749,,162.72675705875997,812.7862501007855,166.0,116,66917.7983409632,70722.16949146241,39376.12467234192,70722.16949146241,126651.09855569898,132781.14107737318,6.051987604681813,6.047301211379741,0.014244884047132192,6.047301211379741,6.07268919641669,6.0958764698180845,6.052147139958696,6.048430688679218,0.0831784035535598,6.048430688679218,6.103175226598978,6.237962022423744,68073.72797345743,71879.4982675463,39376.40385261322,71879.4982675463,127807.8674158547,133936.13946245052
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-768x32-2qps-200p.json,20260328-162212,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,768,32,2.0,200,200,0,100.45165950711817,153400,6400,1.9910074256745125,,63.7122376215844,1590.8149331139355,155.0,8,100.90973006095737,27.84179663285613,125.9533811448857,27.84179663285613,361.4543193485587,573.8568707276135,6.03880158940991,6.032624342028171,0.023001770704034002,6.032624342028171,6.072224153866691,6.127515217709926,6.038808720336566,6.037586834281683,0.10279538444006207,6.037586834281683,6.160427536815405,6.34388841688633,288.1125793326646,215.07096150889993,126.05603529110826,215.07096150889993,549.0848101675509,761.016917861998
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-128x128-2qps-200p.json,20260330-194347,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,128,128,2.0,200,200,0,100.86323189921677,25400,25600,1.982883120380689,,253.80903940872818,505.6351956970757,1223.0,15,105.45696374960244,22.568354848772287,364.00385095903613,22.568354848772287,711.2155572045583,2209.1749108210192,7.3429544062140994,7.635404326490999,3.9180612893284126,7.635404326490999,7.7596407339680855,26.496609060284424,7.342955988545822,7.620443124324083,37.424555004061226,7.620443124324083,7.800533203408122,8.976020133122802,1038.0121733387932,993.7833547592163,622.2827926578882,993.7833547592163,2766.773258615278,3386.6268095653504
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-128x512-2qps-200p.json,20260330-194916,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,128,512,2.0,200,200,0,103.84067412745208,25400,102400,1.9260275578962804,,986.1261096428956,1230.7316094957232,1927.0,18,26.725075161084533,25.860818102955818,5.997139929951499,25.860818102955818,29.874339932575822,61.01423087529833,7.742587921215102,7.748952005131429,0.10381771289530087,7.748952005131429,7.8451676189411,7.860827773204347,7.742588299949911,7.73422559723258,0.6832813043758157,7.73422559723258,7.925369264557957,9.082447504624723,3983.187502902001,3986.885676626116,50.54981941893701,3986.885676626116,4038.484563026577,4045.0502369552855
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-16qps-200p.json,20260330-200319,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,16.0,200,200,0,13.587083348073065,102200,25600,14.719862598646987,,1884.1424126268143,9405.992200535426,2685.0,52,63.059315187856555,62.45777476578951,17.006775368458108,62.45777476578951,90.99970059469338,103.21753249503669,11.183206656742401,11.3682967544658,0.9881366846088884,11.3682967544658,12.529753081089867,12.6805616481831,11.183208097799087,8.248189929872751,9.174635250894159,8.248189929872751,32.76536809280515,33.65103633143007,1483.3265605941415,1510.8303967863321,126.0031788594081,1510.8303967863321,1649.4736582972107,1673.9679440576583
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-1qps-200p.json,20260330-195614,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,1.0,200,200,0,200.72561342362314,102200,25600,0.9963850481697532,,127.5372861657284,636.6900457804722,518.0,7,29.10644635092467,19.290417432785034,13.382718545709094,19.290417432785034,46.57228952273726,71.410458702594,5.445985524570496,5.180109515932836,1.7544006746136764,5.180109515932836,7.984122619267523,8.166299717002143,5.445987207221059,3.6742473021149635,2.7317941548148164,3.6742473021149635,7.724240003153682,8.039838867262006,720.7466079713777,685.9538718126714,231.02463686120163,685.9538718126714,1055.7063333224505,1079.3828088603914
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-2qps-200p.json,20260330-195854,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,2.0,200,200,0,100.88491543661803,102200,25600,1.9824569325793016,,253.7544873701506,1266.7899799181737,708.0,10,39.7857579914853,42.128514032810926,14.280233053324947,42.128514032810926,68.39393931441003,76.75591513514519,6.953680868311896,7.807634228209811,1.627142348361489,7.807634228209811,8.45592620811887,8.798761230739435,6.953682463660132,7.656957022845745,3.5947154847794653,7.656957022845745,7.936672540381551,31.803358355537053,922.903228267096,1038.0399790592492,214.80331148126268,1038.0399790592492,1126.1648738756776,1154.4832148309797
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-4qps-200p.json,20260330-200043,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,4.0,200,200,0,50.98205605801195,102200,25600,3.9229488856318797,,502.1374573608806,2506.764337918771,1138.0,16,47.11292987689376,43.978748843073845,12.000931448794619,43.978748843073845,72.61035908013581,84.02252195402968,8.231877220508562,8.25302010240752,0.7269748852263166,8.25302010240752,9.141735625856622,9.32121070747183,8.231878718801253,7.757007144391537,4.505389996418338,7.757007144391537,8.157344348728655,31.775888064876195,1092.561336881481,1100.4471043124795,94.96877856262446,1100.4471043124795,1202.227973472327,1239.967062920332
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-8qps-200p.json,20260330-200207,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,8.0,200,200,0,26.027746290899813,102200,25600,7.684107481481284,,983.5657576296044,4910.144680666541,1619.0,29,53.866958753205836,46.652010176330805,14.388350160704398,46.652010176330805,79.15055379271507,90.21515757776794,9.134058982397864,9.10228422996918,0.5676511582480227,9.10228422996918,10.008767235100153,10.438332069650524,9.134060443987645,7.841924205422401,6.381738847768287,7.841924205422401,31.843227753415707,32.58000781759618,1213.8924495177343,1214.0416507609189,73.18110248827729,1214.0416507609189,1338.4188185445964,1384.0595979522911
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-768x192-2qps-200p.json,20260330-195156,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,768,192,2.0,200,200,0,101.40135258063674,153400,38400,1.972360278340028,,378.6931734412854,1891.4935069280868,947.0,12,47.109753508120775,43.72897883877158,10.053440070268211,43.72897883877158,72.8471292182803,77.62065826915205,7.654856845044106,7.9771405407739575,1.0267611992491226,7.9771405407739575,8.529857637272924,8.645580253412664,7.654857878227041,7.7267661690711975,3.381314049645804,7.7267661690711975,8.027012599632142,31.800990477204326,1509.1874109115452,1568.7565635889769,197.6499868980646,1568.7565635889769,1678.248632652685,1706.8388954643158
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-768x32-2qps-200p.json,20260330-194635,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,768,32,2.0,200,200,0,100.15453835204244,153400,6400,1.9969140020095897,,63.90124806430687,1595.5342876056623,236.0,9,44.66206816956401,40.72451125830412,10.242934484372704,40.72451125830412,71.16437540389596,78.66326156072311,5.114742334211065,3.6344366869138134,1.8875866228032014,3.6344366869138134,8.747518827177343,9.00866455909225,5.114749179431988,3.669255878776312,3.461104927924566,3.669255878776312,7.729293312877416,31.62367061711848,203.21908053010702,155.33657930791378,63.73132435971511,155.33657930791378,320.69880580529565,341.53988101519644
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-128x128-2qps-200p.json,20260330-220412,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,128,128,2.0,200,200,0,101.95303862169385,25400,25600,1.961687485766054,,251.0959981780549,500.2303088703438,197.0,10,78.46825874876231,78.605514485389,10.399230015320063,78.605514485389,94.71128154546022,97.92651968076825,7.723325795501354,6.641364737054494,2.796737602485364,6.641364737054494,14.186406170758675,16.14360395606282,29.097080332243902,28.98026444017887,1.579028218522604,28.98026444017887,32.2420472279191,35.48088845796883,1059.3306347774342,927.1088978275657,355.4247198834148,927.1088978275657,1874.4143852964041,2131.2897314503757
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-128x512-2qps-200p.json,20260330-220933,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,128,512,2.0,200,200,0,102.52733373548836,25400,102400,1.950699318056809,,998.7580508450862,1246.496864238301,430.0,16,79.9811992701143,80.07970033213496,9.357245247949882,80.07970033213496,93.45715520903468,102.65193512663241,5.629829413170056,5.226208921339646,1.0781049418588293,5.226208921339646,7.795827529063254,10.017203509574298,28.76986880010933,28.455964289605618,1.2767147542527437,28.455964289605618,31.434817425906655,34.98800002038479,2956.8240294000134,2753.639787901193,550.3316621117908,2753.639787901193,4074.2777393199494,5189.495008187368
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-16qps-200p.json,20260330-222339,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,16.0,200,200,0,14.265460854396224,102200,25600,14.019876542464836,,1794.544197435499,8958.701110635031,717.0,47,97.8913663001731,97.28287812322378,14.293060928189352,97.28287812322378,117.9619352798909,157.53451013006264,8.727284606186835,8.03415620640859,2.55772217742842,8.03415620640859,15.227697057810825,16.477525650897597,32.53677753537771,29.48725037276745,4.967261558804629,29.48725037276745,38.46935257315636,44.62714172899723,1206.256511285901,1112.7817840315402,324.35290123293964,1112.7817840315402,2019.5277700666331,2187.7550838142633
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-1qps-200p.json,20260330-221632,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,1.0,200,200,0,200.81511147134006,102200,25600,0.9959409853901539,,127.4804461299397,636.4062896643082,139.0,8,79.95635985396802,78.20357335731387,11.840425789157795,78.20357335731387,98.43556615523994,103.91675619408487,7.694533212535729,6.6761917867294445,2.759539372338657,6.6761917867294445,14.388934305803042,16.381819536396133,27.836659452692892,27.93801762163639,2.5033888000634774,27.93801762163639,32.45524037629366,37.14645057916641,1057.1620778460056,929.9399359151721,350.5575581935698,929.9399359151721,1895.2328967861827,2148.5362571571018
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-2qps-200p.json,20260330-221912,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,2.0,200,200,0,100.95940199308097,102200,25600,1.9809943011915478,,253.56727055251812,1265.855358461399,198.0,10,84.6463904902339,84.10861901938915,11.367467308212605,84.10861901938915,103.98871488869189,107.94734911993146,7.824495161377539,6.850344345237561,2.8034913772072843,6.850344345237561,12.720086638573699,19.114479152045732,28.707528401827528,28.260846622288227,2.662747695485455,28.260846622288227,36.71675343066454,37.373567167669535,1078.3572759851813,960.204757284373,354.9067194251588,960.204757284373,1690.6585794407868,2494.491824191063
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-4qps-200p.json,20260330-222102,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,4.0,200,200,0,51.18489903677255,102200,25600,3.9074024519676174,,500.147513851855,2496.8301668073077,320.0,17,87.9658783506602,87.2750012204051,10.662091974131469,87.2750012204051,104.81166592799127,109.44640830159179,8.126330341461783,7.329381599024994,2.819445485947421,7.329381599024994,13.46930086752033,18.526628653511512,29.428119244840552,28.367514722049236,2.9985527497270685,28.367514722049236,37.0061949826777,37.75579613633454,1120.0098317163065,1016.1148365586996,357.04777902395136,1016.1148365586996,1805.8323543053118,2424.622871810569
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-8qps-200p.json,20260330-222226,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,8.0,200,200,0,26.05447488091886,102200,25600,7.6762245608132025,,982.5567437840899,4905.107494359637,433.0,26,91.82016542647034,91.78562788292766,11.895386196573472,91.78562788292766,109.70429433509707,124.85577131621525,8.03700215109866,7.098551285929802,2.6669154065064387,7.098551285929802,13.862153674351179,16.735159163106605,30.665448685752363,28.666025027632713,4.28809390799868,28.666025027632713,37.71388027817011,38.49070277065038,1112.5194386160001,992.5571521744132,338.4572554208728,992.5571521744132,1850.1694234088056,2205.3209131211033
